client_id,default
47496,0.48064406995681924
101574,0.29965625055398254
68816,0.3359958416569376
78263,0.2675626107344795
79786,0.30365792920674217
64277,0.15266798115582897
76833,0.14318940255953191
67132,0.737087855162777
109900,0.7632864479434959
53066,0.2667462905476337
56348,0.6241052131754476
104139,0.1992686073690678
92018,0.5370072807943043
91275,0.12433484875545908
81559,0.38112701710309793
34710,0.539062445867177
80687,0.16249798843323102
1439,0.10321755970570501
89497,0.456084600207989
8090,0.8287040133657781
99389,0.3523267406438169
19402,0.5305635108803104
18612,0.5766730687927529
48429,0.8052429574005787
59346,0.43429752060889076
68657,0.2878462545884212
6846,0.8882604082815638
37061,0.6763615013697363
51759,0.24335025604126165
81730,0.3749819906556025
71990,0.44729923120166226
57364,0.6284147815752781
12640,0.415762576970539
55497,0.4732910508015531
45203,0.3282155374533407
100579,0.3405500236845933
47517,0.7048961424191167
72615,0.31491166929484155
65970,0.5219292387561865
108371,0.22373533067013582
6132,0.7678586275256422
73200,0.26874497977711864
79636,0.17585371564362426
35888,0.314375031394118
8043,0.2924465569417714
31841,0.693153434840697
75405,0.1103206662423052
65788,0.19509541940222577
41790,0.7239417453377578
47348,0.3613254822735214
14193,0.20571802457963664
12399,0.3933170290793068
31500,0.17917938211193513
74432,0.6566019652910193
80329,0.2639042565444059
6699,0.3387575273189125
9181,0.5806736435577948
97108,0.40429641687170903
963,0.6560474717126021
99528,0.6238478509643455
106822,0.4438098804334306
80300,0.493918375027482
68116,0.785303988589663
36166,0.41934104835313196
30406,0.08948905050905454
4293,0.27692252956788477
107407,0.10758981413551595
92081,0.4494092561828678
1167,0.4762722177633758
104987,0.4144364546710497
107609,0.2741478694590678
105692,0.41606454116534203
28740,0.2597122442533982
95617,0.6625667891618638
51262,0.8317031207526742
29465,0.37083991342742056
43283,0.26871022519262033
82602,0.5537367394289402
70126,0.3868897323159466
29504,0.3744530073175577
60582,0.6610585254470237
21083,0.7113295016761275
93068,0.2768259044955776
17662,0.30979608879891324
51598,0.6531845798839535
11831,0.7067578406179191
92612,0.5290274007408907
42016,0.16752586377720813
80888,0.5389359147084893
95607,0.46636567442407945
86405,0.35766417551817437
89639,0.6588283435792577
53931,0.5410162965145754
62979,0.8240830995847571
36002,0.36427135847217423
41013,0.5519885430669705
85013,0.48985287228133834
102055,0.38450404248766396
57412,0.3094401357613119
37725,0.37391755035378493
51430,0.4654813882661982
72738,0.8778324081712875
16055,0.13292641218846665
98568,0.5866845900599956
92978,0.6053701264770034
16456,0.5497377236084304
27546,0.36775082310756735
40773,0.11259533456153191
15447,0.19624657506652357
61235,0.11555681440278401
3025,0.29649925700044516
65314,0.4117091797919124
38133,0.5049531799086647
63488,0.4856221686231111
34372,0.31482654886016626
57672,0.3435522529946836
98070,0.7133933842480915
34771,0.5679809601144775
36404,0.630177333597641
103845,0.3032376840272934
59481,0.0181160833663348
7679,0.4463271273357846
14705,0.357277634041408
58910,0.227177461408572
71710,0.18139581017935782
58352,0.5458696682692582
39097,0.6443089570971215
20651,0.382738144962489
89458,0.1975018248872197
21111,0.44494243102348935
25145,0.597999930987523
97620,0.6861871825400961
90832,0.8016049834617551
98573,0.7149806161922465
138,0.07644147522378085
11289,0.6713854107238428
48247,0.6918721857940172
79878,0.4243248797335902
88235,0.36445714703265725
17961,0.6246194628416117
103766,0.3616364268867138
64702,0.6160055270951749
75142,0.14307913012788304
85816,0.26592577250656946
64603,0.5885701959796337
98755,0.08510690936055132
15679,0.7883526273865745
91971,0.48433083614312855
78522,0.7501424103632824
84838,0.6466361268371336
35116,0.4908706996377887
71682,0.10531086042364118
54447,0.1293576739277859
27765,0.7382290337908689
58056,0.4214522435789042
76169,0.441423184341345
25718,0.40629171128673003
72908,0.2462999794923455
52581,0.2984680727086891
87031,0.13992493175283216
84777,0.2699235143572234
73482,0.2685434400913112
9595,0.30742953015966373
68350,0.47580481184076556
54084,0.49057624003437106
96784,0.3146504343878562
48841,0.5587692600494338
93181,0.6250007999034475
108238,0.7534261700673733
2504,0.37901635890201874
55074,0.5844938013634768
52174,0.29062574505891087
41745,0.29831785345315803
8988,0.29976477072853575
74462,0.6984117733155253
11580,0.2294899242942678
2763,0.48637570473967506
65260,0.24326888671850277
109843,0.19482199121123137
40843,0.7785511243031087
1492,0.5658986561107655
9009,0.50208845829325
35793,0.28703390499188297
84940,0.5130514475322575
105559,0.20878050192034878
62754,0.3857997237312168
49655,0.8471495928499386
44973,0.4823211048040443
66174,0.3350042808299289
9730,0.2826199014774756
16581,0.6184747932877214
101261,0.5465758722889482
73765,0.4638472910640478
97907,0.31248690506814925
38110,0.6904240458211167
10310,0.6347899985926572
96676,0.5979724420623733
21907,0.2184581461737871
33296,0.8653738370943518
86252,0.5166635216641963
7707,0.6027131456304753
100328,0.8737851086941612
53354,0.17950514313032775
66999,0.18149138251695512
58443,0.40206683601612886
24318,0.6220723548729393
3948,0.38889779645141975
99895,0.5484871442836788
81476,0.5223596798016211
65665,0.4113443912034876
49675,0.7833594732165513
36091,0.30298013342154445
5094,0.496960980177382
84164,0.18915227109059363
75655,0.5097478999146169
43343,0.5930491058795564
48915,0.6655968146852275
18594,0.3648379820845235
86375,0.17984413764779758
45995,0.3129957126162432
63897,0.5277447968751655
31797,0.94063858045307
77111,0.6557693071725037
40190,0.16063638114747775
60541,0.520923415624517
35704,0.5026633683921572
102038,0.32560080231207167
56286,0.44455304543995317
80088,0.8108860440627159
27357,0.6432801382825479
14086,0.15560873636844016
43495,0.3635306243009606
26473,0.4975883938252023
56212,0.6985689067901554
76882,0.33229918807378883
37017,0.24359849592465718
40146,0.2690019504483265
64925,0.40170383859988784
91252,0.4350463555006628
28044,0.789952877510152
89124,0.7012837590112901
41769,0.34225608762608994
29561,0.6696754142223287
41456,0.583096821644447
40027,0.3534151448990822
33498,0.379754247020754
102563,0.4214797591646803
80244,0.23940851252959716
103182,0.5022313070798406
64457,0.7355895946174974
23170,0.16070126911079102
48469,0.7596167170112028
73323,0.6037443541740738
36842,0.5078514271566121
63469,0.581639788480886
50105,0.2297597371466628
65818,0.31901819455994473
98203,0.3907499280728556
55784,0.5079930241870215
39172,0.681431352686123
48733,0.31823098051224247
85218,0.3291994273562493
10054,0.16753785701481722
84440,0.39345776327086046
63938,0.26921768498856047
32835,0.2454557656214036
16327,0.45831861781874567
34703,0.7048069953222824
6891,0.37720647890900555
56358,0.26930965583429384
61507,0.31242259408903955
38805,0.42116604811790165
10662,0.8891612920310402
94927,0.5427720174379517
86740,0.8709137686177618
62972,0.1333384322771794
23194,0.6873991328197955
20475,0.6709859956197318
9619,0.41785589975470905
33318,0.21069074341631067
87697,0.3266254126270123
96858,0.5208656261305957
98448,0.26880545605935524
47159,0.2460233196297082
87033,0.27650812603797886
108204,0.41608187396250523
90861,0.424117122013046
35552,0.24388433709519625
16381,0.5143666854539378
62823,0.7062146249493135
18137,0.5392531075888365
103001,0.10439757202875491
29285,0.2689481562923538
99767,0.6826015348934559
70893,0.19788127579344958
21123,0.5401404614083275
4784,0.5251278088235094
63257,0.08982365598846181
63125,0.7545345270905244
37798,0.5460047600073601
89690,0.5412607373869949
14919,0.6711347446563676
12291,0.7282268102064422
97775,0.7021951642857092
9554,0.3155070739078115
65632,0.21120666312421593
99306,0.1403782059166194
100420,0.2313278885607532
10980,0.8112928672733839
74581,0.690038719799331
102004,0.1060228615439563
61985,0.5790591971686728
97993,0.40881760008736623
6008,0.4444998769440873
61196,0.3072643603888217
50024,0.28847835514583003
17052,0.3592268484744232
14406,0.6131022379658123
13442,0.1149020197997491
51964,0.3660987488237324
45545,0.34769227892869886
92315,0.39438902248387125
15565,0.5041086902881187
80125,0.09079698336682361
70420,0.22873780752373823
88641,0.5617840974505106
64691,0.832070861223952
17263,0.19926783071520465
54563,0.4605936741466187
12511,0.5092360000315148
80180,0.14679231787013847
80171,0.479258659841403
86467,0.5469628454618319
27219,0.2902059915233567
9521,0.3280289212053363
87442,0.09373243508820164
40989,0.22513910623899588
64116,0.26117609504193223
93625,0.7939545662167793
33508,0.7201343790743728
74438,0.7785128699991993
33353,0.7502895619889722
74940,0.3429741432104111
66925,0.28631434637981645
32691,0.29510718416854065
75501,0.26760594406384924
79530,0.5420287297535439
94778,0.3835903183284812
19658,0.21985653889251872
32012,0.48789766371411464
84965,0.10125444621580017
72245,0.2147265251693802
73619,0.5604992482617062
47681,0.32442776102596915
18776,0.3657383991018339
34462,0.5605737963401862
91621,0.743065367400353
41821,0.8280378598007109
35156,0.430451728078801
77768,0.5224095861533693
29381,0.7952174800957256
67546,0.3320617545299109
23205,0.394448489294085
49196,0.1913171439057701
61722,0.20857554115695556
24801,0.35542140848022336
34882,0.08278346115012568
76037,0.2825951658869138
22656,0.3443148094786209
26844,0.6351003053693641
25418,0.7411986480994496
44445,0.5572777897037032
25474,0.6449001636543373
98190,0.2725255732192415
69902,0.30097410746986597
35889,0.639907817610574
12663,0.18918451137513276
82331,0.2403924223224444
102174,0.1645724596416716
33937,0.08944029511339918
19970,0.3654265251811807
431,0.5198475967093638
109909,0.4604249423491087
53730,0.37440231370571153
9770,0.19492892722703184
102248,0.4870970508392093
98930,0.38735777211531325
86153,0.15079230434337831
26719,0.8226316566394971
81835,0.47769416946417315
66859,0.38517585004963734
97197,0.15786568923485378
24093,0.5537850057522792
39125,0.0664231906957449
91654,0.5100137933695249
28367,0.3799799366478426
91651,0.23104890736264344
29737,0.5600189161838546
77711,0.6597917480842127
106947,0.3057747511894715
1569,0.4499729008202611
7982,0.8366970045037346
94807,0.17586075706421142
61044,0.23882442522337896
34169,0.20602865845471496
60492,0.7227847789909579
71930,0.35654493271013066
81040,0.590995648085733
95793,0.20805766008685586
16347,0.6809861322789327
78103,0.46850224490811126
96836,0.47280417544755243
77546,0.32221098633165474
75350,0.23964673826280364
90269,0.07442052727027679
22578,0.14204660760506801
33287,0.5444724101211829
39180,0.4915952916608753
35039,0.43322871924179146
110144,0.42621870012387886
29741,0.5344666955886063
58948,0.2000819631983494
102611,0.685882671238415
87390,0.7322702397458347
109130,0.6780393798145987
17891,0.5947762610374365
72367,0.6460259346579077
90658,0.2338548130884832
60459,0.4569661954623547
85404,0.26949963055669984
65190,0.1853088321445631
90798,0.6650872198756481
81629,0.5285484308266601
107285,0.31712438281866917
97343,0.4175283755069874
99106,0.1966975798617487
39732,0.49003634075771446
100625,0.2802227689966066
15613,0.1934273135340194
3545,0.572165093036601
17701,0.4764420884646844
88012,0.6206676732300176
38526,0.7508413554121874
10233,0.2677459520726404
72560,0.1540012617932164
17861,0.6126815596276656
66567,0.6932945914291007
56477,0.4962734632622496
26801,0.31484477538740097
82352,0.4615163874056646
105718,0.768161306976568
22376,0.22962663150373555
74772,0.3666167528479251
29294,0.6848993111238445
52359,0.3701319750824246
52825,0.2864884387685059
57582,0.24829478645549666
50247,0.6506915472720158
77452,0.21010533885608548
89997,0.47199514310407176
2500,0.18176216998340125
56603,0.3199250278696713
99259,0.6026770828720738
81143,0.5468777789513708
39796,0.4122376184105576
2382,0.7738344195635913
15858,0.7167636074012659
51238,0.5025343669793443
99262,0.43360241264888366
6066,0.3134812066675009
84944,0.751262530234717
30334,0.6498291592471495
85784,0.6886405497723632
71070,0.7425876204111068
36648,0.17053286860337252
84369,0.16526678888245167
3399,0.49884431340090624
83756,0.3151305240063396
7881,0.21044094263226643
91524,0.37746448294751045
46120,0.08940223464801969
80804,0.7129288100237112
53440,0.29594790790640735
79403,0.36744792399793713
38966,0.5923444489639837
2228,0.6085898475229159
2961,0.46938800572226574
24202,0.5008830726077765
41223,0.26299546674898905
80323,0.5665319655354414
60256,0.39788501403100307
107680,0.33647866443486596
80595,0.541281279617236
28792,0.3982280892933243
11100,0.3275542337000409
70437,0.6124403860697386
19014,0.6134924415397861
96095,0.4292039488779406
47978,0.4964647144079704
17023,0.06503122072684216
73863,0.7470455559265647
63509,0.2796200319160346
96311,0.4395027148734433
64754,0.6598642446438939
104825,0.5657496825101237
12780,0.31127311156920556
39961,0.33740574921177474
80128,0.24829434387768
2499,0.43697573548443724
54371,0.33882752334252125
48300,0.7098019815653447
10698,0.3124899633381334
28651,0.7178927383344738
85302,0.4714625607346622
107053,0.023560300790173815
70456,0.45829005904975695
45224,0.546514867061007
60881,0.5322157002684004
9614,0.6125173887460358
65968,0.5953450136435807
71323,0.34653759876883583
35182,0.4462924793331078
107939,0.07001333989174743
53070,0.25341197160707624
42706,0.3254273345351192
44738,0.54154673593046
17496,0.2982611653944044
54296,0.597364342916775
66844,0.49350532029527283
63127,0.4390257208790482
88633,0.07283190389910585
33123,0.929272039941562
97167,0.3681722600029686
82649,0.27464668533559616
19380,0.6741758022047463
1622,0.43200920511015417
104111,0.398349025433963
48318,0.33496177725300014
69422,0.6997050980245753
21780,0.6709626477370166
36178,0.8060354235715729
70210,0.09372859184004484
57844,0.24807553584112013
98443,0.1105589821731397
469,0.30448790637414486
103798,0.20676359101041047
84155,0.48149683454060216
32928,0.39979792633563954
12546,0.6216472909904837
44484,0.45976539610247114
46005,0.3050415665522113
25008,0.34187232049196487
70319,0.25060800431347596
63355,0.4288492406983255
95467,0.5328828002370256
99211,0.38591242648935703
11458,0.871875745649228
94426,0.2707893938449904
108104,0.20224939344930798
45730,0.367771700279087
19470,0.6335996316912585
36879,0.7561745481869884
101178,0.26935995674774293
93341,0.3675075309994435
75754,0.3690649193700204
13510,0.5086455078309606
63235,0.8503159604259788
27347,0.3176738068968877
77271,0.4402870261708571
44427,0.4823018799121458
57690,0.4112982962925451
2613,0.5261606454784882
14511,0.1951795014441564
50965,0.2998153162899012
24024,0.634944971237988
64303,0.303882925499154
59700,0.6644320560585117
42480,0.6941075922704063
33529,0.5515266363722922
70607,0.10776178621525952
70007,0.3648669754324211
62524,0.5202970811487809
93859,0.21197962593775424
32185,0.21896474816799666
55065,0.3584692367439355
27253,0.6941393675463042
101624,0.43983472569274756
94744,0.3648770921888174
106870,0.32932376859843554
34061,0.39511852863404145
107015,0.2181660877597334
16537,0.14627731694551324
66116,0.19182945729938183
38562,0.669075556093027
9956,0.42597441439144074
26343,0.8441768011212099
13039,0.08006946838818717
41213,0.7463506230871226
34437,0.17759633570582942
48964,0.4262392042947525
46495,0.19832918434512975
22997,0.25689645781635645
92412,0.2723164498471404
104475,0.8172095622175567
76542,0.471143123533032
90568,0.509889908846397
19012,0.5326721937382238
